date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20
2020-07-24,78.88,78.89,77.0,76.38,1072693.38,-2.0,-2.53,79.898,79.961,79.539,1002925.93,1029867.65,1261360.37
2020-07-23,79.0,79.88,79.0,78.02,782100.44,-0.93,-1.16,80.102,80.495,79.302,963394.3,1069260.28,1237982.51
2020-07-22,80.21,81.85,79.93,79.44,877513.25,-0.83,-1.03,79.946,81.187,78.95,1070608.21,1133509.96,1237859.29
2020-07-21,82.95,83.2,80.76,80.37,904774.81,-2.04,-2.46,80.004,81.763,78.592,1079659.15,1215397.62,1227575.2
2020-07-20,79.05,82.82,82.8,79.05,1377547.75,4.78,6.13,80.112,82.009,78.225,1096415.78,1347124.29,1214135.95
2020-07-17,79.0,79.39,78.02,77.31,875035.25,-0.2,-0.26,80.024,82.141,77.755,1056809.38,1490038.99,1166190.16
2020-07-16,81.3,81.97,78.22,78.1,1318170.0,-2.0,-2.49,80.888,82.135,77.504,1175126.25,1572917.46,1138733.19
2020-07-15,82.15,82.39,80.22,80.12,922767.94,-1.08,-1.33,82.428,81.913,77.266,1196411.7,1588547.15,1089919.95
2020-07-14,82.37,83.23,81.3,80.61,988557.94,-1.06,-1.29,83.522,81.241,76.882,1351136.09,1593026.35,1071346.74
2020-07-13,81.91,83.66,82.36,81.51,1179515.75,0.02,0.02,83.906,80.251,76.525,1597832.8,1539320.87,1046331.78
2020-07-10,85.01,85.37,82.34,82.11,1466619.62,-3.58,-4.17,84.258,79.116,76.118,1923268.6,1492853.08,1016661.66
2020-07-09,86.3,86.8,85.92,84.9,1424597.25,0.23,0.27,83.382,78.108,75.78,1970708.68,1406704.75,960603.33
2020-07-08,84.11,87.0,85.69,83.85,1696389.88,2.47,2.97,81.398,76.712,75.309,1980682.6,1342208.63,908799.31
2020-07-07,87.0,87.6,83.22,83.2,2222041.5,-0.9,-1.07,78.96,75.42,74.86,1834916.61,1239752.79,862328.54
2020-07-06,79.12,84.88,84.12,79.12,2806694.75,6.16,7.9,76.596,74.44,74.464,1480808.95,1081147.62,768716.84
2020-07-03,76.15,78.49,77.96,76.14,1703820.0,1.96,2.58,73.974,73.368,74.015,1062437.56,842341.34,651076.11
2020-07-02,73.28,76.01,76.0,73.0,1474466.88,2.5,3.4,72.834,72.873,73.868,842700.82,704548.92,615459.53
2020-07-01,71.59,73.5,73.5,71.2,967559.94,2.1,2.94,72.026,72.619,73.782,703734.66,591292.74,582262.35
2020-06-30,71.36,71.78,71.4,71.0,451503.16,0.39,0.55,71.88,72.523,73.715,644588.96,549667.13,556768.0
2020-06-29,72.07,72.26,71.01,70.8,714837.81,-1.25,-1.73,72.284,72.798,73.68,681486.29,553342.69,547614.9
2020-06-24,72.25,72.85,72.26,72.01,605136.31,0.3,0.42,72.762,73.119,73.705,622245.12,540470.25,532586.03
2020-06-23,72.5,72.6,71.96,71.67,779636.06,-0.81,-1.11,72.912,73.451,73.625,566397.02,514501.91,516686.82
2020-06-22,73.0,73.92,72.77,72.61,671831.44,-0.65,-0.89,73.212,73.905,73.552,478850.83,475389.98,491261.44
2020-06-19,73.44,74.09,73.42,73.0,635989.81,0.02,0.03,73.166,74.3,73.415,454745.3,484904.29,478524.92
2020-06-18,72.85,73.77,73.4,72.38,418632.0,0.39,0.53,73.312,74.488,73.25,425199.09,456286.06,475585.15
2020-06-17,73.2,73.38,73.01,72.6,325895.78,-0.45,-0.61,73.476,74.662,73.199,458695.37,459810.88,470287.86
2020-06-16,73.6,73.68,73.46,73.14,341905.12,0.92,1.27,73.99,74.862,73.196,462606.8,526370.14,467734.81
2020-06-15,73.68,73.78,72.54,72.45,551303.81,-1.61,-2.17,74.598,74.944,73.168,471929.14,573231.96,467718.71
2020-06-12,73.1,74.15,74.15,72.97,488258.72,-0.07,-0.09,75.434,74.906,73.151,515063.28,563868.86,455576.66
2020-06-11,75.21,75.47,74.22,73.8,586113.44,-1.36,-1.8,75.664,74.562,73.055,487373.04,541887.1,447039.09
2020-06-10,76.58,76.7,75.58,75.47,345452.91,-0.92,-1.2,75.848,74.291,72.956,460926.39,524701.8,435219.17
2020-06-09,76.73,77.18,76.5,76.32,388516.81,-0.22,-0.29,75.734,73.798,72.844,590133.49,518871.73,432395.04
2020-06-08,75.7,77.22,76.72,75.7,766974.5,1.42,1.89,75.29,73.199,72.715,674534.78,507132.89,433741.72
2020-06-05,75.14,75.44,75.3,74.4,349807.53,0.16,0.21,74.378,72.53,72.574,612674.44,472145.56,420180.86
2020-06-04,75.42,75.71,75.14,74.58,453880.22,0.13,0.17,73.46,72.012,72.458,596401.17,494884.23,422926.46
2020-06-03,75.0,76.69,75.01,75.0,991488.38,0.73,0.98,72.734,71.736,72.362,588477.21,480764.83,420388.6
2020-06-02,72.02,74.53,74.28,72.01,810523.25,2.12,2.94,71.862,71.53,72.302,447609.96,409099.48,402272.57
2020-06-01,71.4,72.23,72.16,71.23,457672.84,1.45,2.05,71.108,71.392,72.311,339731.01,362205.47,386059.15
2020-05-29,70.9,71.3,70.71,70.48,268441.16,-0.8,-1.12,70.682,71.396,72.403,331616.67,347284.45,389733.32
2020-05-28,70.68,71.99,71.51,70.68,414260.44,0.86,1.22,70.564,71.548,72.487,393367.29,352191.07,407004.98
2020-05-27,70.72,71.58,70.65,70.52,287152.12,0.14,0.2,70.738,71.62,72.471,373052.44,345736.54,410368.35
2020-05-26,70.99,71.0,70.51,70.32,271128.47,0.48,0.69,71.198,71.889,72.464,370588.99,345918.36,429366.55
2020-05-25,70.0,70.08,70.03,69.0,417101.16,-0.09,-0.13,71.676,72.231,72.546,384679.94,360350.55,432293.43
2020-05-22,72.06,72.1,70.12,70.1,577194.25,-2.26,-3.12,72.11,72.618,72.648,362952.24,368216.17,430322.03
2020-05-21,73.2,73.3,72.38,72.36,312686.22,-0.57,-0.78,72.532,72.903,72.761,311014.85,350968.7,429911.54
2020-05-20,73.0,73.19,72.95,72.5,274834.84,0.05,0.07,72.502,72.988,72.817,318420.63,360012.37,446986.93
2020-05-19,73.18,73.6,72.9,72.61,341583.22,0.7,0.97,72.58,73.074,72.789,321247.73,395445.67,478429.16
2020-05-18,72.2,72.98,72.2,71.69,308462.66,-0.03,-0.04,72.786,73.23,72.663,336021.16,409912.82,475497.13
2020-05-15,72.61,73.1,72.23,72.18,317507.31,0.0,0.0,73.126,73.41,72.596,373480.09,432182.19,479149.75
2020-05-14,73.0,73.0,72.23,72.17,349715.12,-1.11,-1.51,73.274,73.425,72.535,390922.55,461818.89,484759.23
2020-05-13,73.6,73.93,73.34,72.65,288970.34,-0.59,-0.8,73.474,73.322,72.43,401604.1,475000.16,485031.97
2020-05-12,73.9,74.33,73.93,73.47,415450.38,0.03,0.04,73.568,73.038,72.313,469643.61,512814.74,508895.93
2020-05-11,73.11,74.8,73.9,73.11,495757.31,0.93,1.27,73.674,72.861,72.098,483804.48,504236.32,506538.82
2020-05-08,72.8,73.29,72.97,72.06,404719.59,1.03,1.43,73.694,72.678,71.873,490884.29,492427.9,499873.89
2020-05-07,73.7,73.7,73.23,72.81,403122.88,-0.58,-0.79,73.576,72.618,71.723,532715.22,508854.37,510605.29
2020-05-06,73.3,73.98,73.81,72.9,629167.88,-0.65,-0.87,73.17,72.645,71.504,548396.21,533961.49,511461.85
2020-04-30,74.46,75.3,74.46,74.21,486254.72,0.46,0.62,72.508,72.504,71.297,555985.88,561412.65,505604.92
2020-04-29,72.38,74.2,74.0,72.38,531156.38,1.62,2.24,72.048,72.096,71.04,524668.16,541081.43,509138.62
2020-04-28,71.5,72.68,72.38,70.97,613874.25,1.18,1.66,71.662,71.781,70.799,493971.51,526117.32,503849.2
2020-04-27,70.62,71.61,71.2,70.62,481527.84,0.7,0.99,71.66,71.645,70.637,484993.52,507699.57,496553.28
2020-04-24,71.03,71.03,70.5,70.3,667116.19,-1.66,-2.3,72.12,71.538,70.563,519526.76,495063.78,502631.1
2020-04-23,72.39,72.8,72.16,71.82,329666.12,0.09,0.12,72.5,71.587,70.548,566839.42,504977.12,496768.78
2020-04-22,72.0,72.07,72.07,71.48,377673.16,-0.3,-0.41,72.144,71.335,70.457,557494.71,508841.32,526694.78
